folder,category,image,variant,expected_fruit,freshness_label,predicted_fruit,predicted_ripeness,confidence,detected,fruit_correct,rotten_correct
freshapples,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\a_f001.png,resized_only,Apple,Fresh,Apple,Unripe,0.9442869424819946,True,True,
freshapples,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\a_f001.png,median3_bilateral,Apple,Fresh,Apple,Unripe,0.9476414322853088,True,True,
freshapples,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\a_f001.png,median5_bilateral,Apple,Fresh,Apple,Unripe,0.9481101036071777,True,True,
freshapples,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\a_f001.png,median3_clahe,Apple,Fresh,Apple,Unripe,0.9380477070808411,True,True,
freshapples,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\a_f223.png,resized_only,Apple,Fresh,Apple,Ripe,0.9717648029327393,True,True,
freshapples,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\a_f223.png,median3_bilateral,Apple,Fresh,Apple,Ripe,0.9705529808998108,True,True,
freshapples,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\a_f223.png,median5_bilateral,Apple,Fresh,Apple,Ripe,0.9693335890769958,True,True,
freshapples,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\a_f223.png,median3_clahe,Apple,Fresh,Apple,Rotten,0.9756070375442505,True,True,
freshapples,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\Screen Shot 2018-06-08 at 5.34.07 PM.png,resized_only,Apple,Fresh,Apple,Unripe,0.9434256553649902,True,True,
freshapples,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\Screen Shot 2018-06-08 at 5.34.07 PM.png,median3_bilateral,Apple,Fresh,Apple,Unripe,0.937390148639679,True,True,
freshapples,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\Screen Shot 2018-06-08 at 5.34.07 PM.png,median5_bilateral,Apple,Fresh,Apple,Unripe,0.9415807723999023,True,True,
freshapples,original,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\Screen Shot 2018-06-08 at 5.34.07 PM.png,median3_clahe,Apple,Fresh,Apple,Unripe,0.9431106448173523,True,True,
freshapples,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 4.59.49 PM.png,resized_only,Apple,Fresh,Apple,Ripe,0.9432113766670227,True,True,
freshapples,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 4.59.49 PM.png,median3_bilateral,Apple,Fresh,Apple,Ripe,0.9451102614402771,True,True,
freshapples,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 4.59.49 PM.png,median5_bilateral,Apple,Fresh,Apple,Ripe,0.9482187628746033,True,True,
freshapples,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\rotated_by_15_Screen Shot 2018-06-08 at 4.59.49 PM.png,median3_clahe,Apple,Fresh,Apple,Ripe,0.9500138163566589,True,True,
freshapples,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.20.51 PM.png,resized_only,Apple,Fresh,Apple,Ripe,0.9557325839996338,True,True,
freshapples,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.20.51 PM.png,median3_bilateral,Apple,Fresh,Apple,Ripe,0.9566431045532227,True,True,
freshapples,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.20.51 PM.png,median5_bilateral,Apple,Fresh,Apple,Ripe,0.9594606757164001,True,True,
freshapples,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\rotated_by_45_Screen Shot 2018-06-08 at 5.20.51 PM.png,median3_clahe,Apple,Fresh,Apple,Ripe,0.9596865773200989,True,True,
freshapples,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\rotated_by_75_Screen Shot 2018-06-08 at 5.33.05 PM.png,resized_only,Apple,Fresh,Apple,Ripe,0.9555962681770325,True,True,
freshapples,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\rotated_by_75_Screen Shot 2018-06-08 at 5.33.05 PM.png,median3_bilateral,Apple,Fresh,Apple,Ripe,0.9534992575645447,True,True,
freshapples,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\rotated_by_75_Screen Shot 2018-06-08 at 5.33.05 PM.png,median5_bilateral,Apple,Fresh,Apple,Ripe,0.9383420348167419,True,True,
freshapples,rotated,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\rotated_by_75_Screen Shot 2018-06-08 at 5.33.05 PM.png,median3_clahe,Apple,Fresh,Apple,Ripe,0.9608286619186401,True,True,
freshapples,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\vertical_flip_Screen Shot 2018-06-08 at 4.59.49 PM.png,resized_only,Apple,Fresh,Apple,Ripe,0.937089204788208,True,True,
freshapples,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\vertical_flip_Screen Shot 2018-06-08 at 4.59.49 PM.png,median3_bilateral,Apple,Fresh,Apple,Ripe,0.9366739988327026,True,True,
freshapples,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\vertical_flip_Screen Shot 2018-06-08 at 4.59.49 PM.png,median5_bilateral,Apple,Fresh,Apple,Ripe,0.9363768696784973,True,True,
freshapples,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\vertical_flip_Screen Shot 2018-06-08 at 4.59.49 PM.png,median3_clahe,Apple,Fresh,Apple,Ripe,0.9480921030044556,True,True,
freshapples,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.15.21 PM.png,resized_only,Apple,Fresh,Apple,Ripe,0.9381284117698669,True,True,
freshapples,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.15.21 PM.png,median3_bilateral,Apple,Fresh,Apple,Ripe,0.9431317448616028,True,True,
freshapples,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.15.21 PM.png,median5_bilateral,Apple,Fresh,Apple,Ripe,0.9368327856063843,True,True,
freshapples,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.15.21 PM.png,median3_clahe,Apple,Fresh,Apple,Ripe,0.9359129071235657,True,True,
freshapples,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.33.27 PM.png,resized_only,Apple,Fresh,Apple,Ripe,0.9103337526321411,True,True,
freshapples,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.33.27 PM.png,median3_bilateral,Apple,Fresh,Apple,Ripe,0.9116934537887573,True,True,
freshapples,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.33.27 PM.png,median5_bilateral,Apple,Fresh,Apple,Ripe,0.9127501249313354,True,True,
freshapples,vertical,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\vertical_flip_Screen Shot 2018-06-08 at 5.33.27 PM.png,median3_clahe,Apple,Fresh,Apple,Ripe,0.9199537038803101,True,True,
freshapples,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\translation_Screen Shot 2018-06-08 at 4.59.36 PM.png,resized_only,Apple,Fresh,Apple,Ripe,0.9233261942863464,True,True,
freshapples,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\translation_Screen Shot 2018-06-08 at 4.59.36 PM.png,median3_bilateral,Apple,Fresh,Apple,Ripe,0.9244245886802673,True,True,
freshapples,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\translation_Screen Shot 2018-06-08 at 4.59.36 PM.png,median5_bilateral,Apple,Fresh,Apple,Ripe,0.9248734712600708,True,True,
freshapples,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\translation_Screen Shot 2018-06-08 at 4.59.36 PM.png,median3_clahe,Apple,Fresh,Apple,Overripe,0.9261438250541687,True,True,
freshapples,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\translation_Screen Shot 2018-06-08 at 5.16.33 PM.png,resized_only,Apple,Fresh,Apple,Unripe,0.9289281964302063,True,True,
freshapples,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\translation_Screen Shot 2018-06-08 at 5.16.33 PM.png,median3_bilateral,Apple,Fresh,Apple,Unripe,0.9306515455245972,True,True,
freshapples,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\translation_Screen Shot 2018-06-08 at 5.16.33 PM.png,median5_bilateral,Apple,Fresh,Apple,Unripe,0.9311527609825134,True,True,
freshapples,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\translation_Screen Shot 2018-06-08 at 5.16.33 PM.png,median3_clahe,Apple,Fresh,Apple,Unripe,0.9230960607528687,True,True,
freshapples,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\translation_Screen Shot 2018-06-08 at 5.33.05 PM.png,resized_only,Apple,Fresh,Apple,Ripe,0.9477003812789917,True,True,
freshapples,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\translation_Screen Shot 2018-06-08 at 5.33.05 PM.png,median3_bilateral,Apple,Fresh,Apple,Ripe,0.9554363489151001,True,True,
freshapples,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\translation_Screen Shot 2018-06-08 at 5.33.05 PM.png,median5_bilateral,Apple,Fresh,Apple,Ripe,0.9480327367782593,True,True,
freshapples,translation,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\translation_Screen Shot 2018-06-08 at 5.33.05 PM.png,median3_clahe,Apple,Fresh,Apple,Ripe,0.9549002647399902,True,True,
freshapples,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\saltandpepper_Screen Shot 2018-06-08 at 5.00.12 PM.png,resized_only,Apple,Fresh,Orange,Ripe,0.8571814894676208,True,False,
freshapples,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\saltandpepper_Screen Shot 2018-06-08 at 5.00.12 PM.png,median3_bilateral,Apple,Fresh,Apple,Ripe,0.9301192760467529,True,True,
freshapples,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\saltandpepper_Screen Shot 2018-06-08 at 5.00.12 PM.png,median5_bilateral,Apple,Fresh,Apple,Ripe,0.9373868107795715,True,True,
freshapples,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\saltandpepper_Screen Shot 2018-06-08 at 5.00.12 PM.png,median3_clahe,Apple,Fresh,Apple,Ripe,0.9291567206382751,True,True,
freshapples,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\saltandpepper_Screen Shot 2018-06-08 at 5.14.56 PM.png,resized_only,Apple,Fresh,Orange,Ripe,0.8830274343490601,True,False,
freshapples,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\saltandpepper_Screen Shot 2018-06-08 at 5.14.56 PM.png,median3_bilateral,Apple,Fresh,Apple,Ripe,0.8918397426605225,True,True,
freshapples,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\saltandpepper_Screen Shot 2018-06-08 at 5.14.56 PM.png,median5_bilateral,Apple,Fresh,Apple,Ripe,0.8485180139541626,True,True,
freshapples,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\saltandpepper_Screen Shot 2018-06-08 at 5.14.56 PM.png,median3_clahe,Apple,Fresh,Apple,Ripe,0.9073184132575989,True,True,
freshapples,saltandpepper,C:\Users\Kai\Documents\Image Processing\assgm\dataset\Test\freshapples\saltandpepper_Screen Shot 2018-06-08 at 5.34.14 PM.png,resized_only,Apple,Fresh,Orange,Ripe,0.9578636884689331,True,False,
